MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5744896,1570,191804,2908221370,869192,penalty,Stefan,Petrache Nielsen,Vejle U17,"Midtjylland U17 - Vejle U17, 1 - 4",TRUE,TRUE,right_foot,gbr,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5744839,1570,191804,2966007389,858985,postmatch_penalty,Daniel,Kannerup,AGF U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,,,,1
5744890,1570,191804,3055816496,769066,postmatch_penalty,Noah Grud,Kjer,Midtjylland U17,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Isak,Lee-Dam,AGF U15,1
5745817,3135,191811,2675601524,962804,postmatch_penalty,Bjørn-Emil,Exsteen Fannikke,,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,FALSE,right_foot,olb,,,,1
5745885,3135,191811,2754489848,1094074,postmatch_penalty,Mikkel,Bech,Hobro IK U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Mads Lahn,Berthelsen,Roskilde U19,1
5744903,1570,191804,3071462579,1224427,postmatch_penalty,Jakob,Sørensen,Vejle U17,"Vejle U17 - OB U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gb,Vilads Emil,Peitersen,OB U17,1
5745118,3134,191807,2669166673,814414,postmatch_penalty,Sebastian,Frahm Gade,Hobro IK U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Berthram,Sommer,AGF U19,1
5744901,1570,191804,3075148009,769002,postmatch_penalty,Roni,Aliji,Nordsjælland U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Jesper,Therkelsen,SønderjyskE U17,1
5745202,3134,191807,2781239424,760804,postmatch_penalty,Philip,Flak Petersen,Hobro IK U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Eliot Azmy,Saaby Guindy,København U19,1
5743750,1305,191801,2638561310,929580,postmatch_penalty,Henrik,Haraldsen,København U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Gustav,Nørregaard Knudsen,Vejle U19,1
5745964,3135,191811,3060575377,1132681,postmatch_penalty,Mads Lind ,Hermansen,HB Køge U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Alexander,Dyrstrom,,1
5743884,1305,191801,2975152790,962525,postmatch_penalty,Albert,Rrahmani,SønderjyskE U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Christian,Risom,,1
5743795,1305,191801,2967681177,817235,postmatch_penalty,William,Løkke Møller,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Noah Q.P,Nguyen,SønderjyskE U17,1
5744753,1570,191804,2723611108,769078,postmatch_penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Villads Hother,Bertelsen,,1
5744737,1570,191804,2678607399,959676,postmatch_penalty,Albert,Frederiksen,Vejle U15,"Horsens U17 - Vejle U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Alfred ,Kragh,Horsens U17,1
5743813,1305,191801,2967646333,766698,penalty,Sebastian,Larsen,SønderjyskE U19,"Brøndby U19 - Sønderjyske U19, 2 - 4",TRUE,TRUE,right_foot,gc,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5743843,1305,191801,2967615683,766698,postmatch_penalty,Sebastian,Larsen,SønderjyskE U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,William,Riisberg Hansen,,1
5745832,3135,191811,2690232118,1056282,penalty,Mathias,Jensby,Brønshøj,"Næsby U17 - Roskilde U17, 1 - 3",TRUE,TRUE,right_foot,gtr,Nicolaj,Andersen,Næsby U17,1
5745964,3135,191811,3060574917,1109916,penalty,Yasin Benjamin,Dikmen,HB Køge U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Alexander,Dyrstrom,,1
5745888,3135,191811,2763862293,1268793,postmatch_penalty,Tristan,Hartmann Albertus,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Anton Bro,Rasmussen,Hvidovre U17,1
5743799,1305,191801,2730482811,868445,postmatch_penalty,Kerim,Sejdic,Vejle U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",FALSE,FALSE,left_foot,pbr,,,,1
5743805,1305,191801,2733223203,679254,postmatch_penalty,Villum,Dalsgaard,Nordsjælland U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Oscar,Gadeberg-Buur,København U19,1
5743884,1305,191801,2975152528,751640,postmatch_penalty,Sebastian,Christoffersen,Silkeborg U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5743795,1305,191801,2967680387,766698,postmatch_penalty,Sebastian,Larsen,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Christian,Risom,,1
5745926,3135,191811,2934560250,1065381,postmatch_penalty,Mohamed,Mohamed,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Tobias,Skov,Næsby U17,1
5743843,1305,191801,2967616181,1084728,postmatch_penalty,Tudor,Cocu,Horsens U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",FALSE,FALSE,right_foot,olb,,,,1
5744839,1570,191804,2966007382,959939,postmatch_penalty,Carl Gustav,Degn,AGF U15,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Elias,Medina Hansen,Brøndby U17,1
5745971,3135,191811,2998526355,1310142,postmatch_penalty,Victor,Olsen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gc,Nicolaj,Andersen,Næsby U17,1
5745118,3134,191807,2669166334,963708,postmatch_penalty,Carl-Emil,Dinsen,IF Lyseng U17,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Viktor,Bror Kristensen,Hobro IK U19,1
5745819,3135,191811,2813484049,1109908,postmatch_penalty,Villiam,Krone,HB Køge U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,William,Capaldi,Helsingør U17,1
5745929,3135,191811,2947829787,1312833,postmatch_penalty,Alexander,Skræp-Hansen,Næsby U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",FALSE,FALSE,right_foot,ptr,,,,1
5745142,3134,191807,2700236223,684216,postmatch_penalty,Mikkel Bach,Løndal,Viborg U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Elias Arif,Helms,AB U19,1
5745160,3134,191807,2726426808,912302,postmatch_penalty,Gustav Rask,Carlstedt,HIK U17,"Næstved U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,left_foot,gbr,Jonas ,Bolinder,Næstved U17,1
5835295,329,191708,3091354338,545846,penalty,Lasse,Steffensen,Vendsyssel,"Næstved - Vendsyssel, 1 - 3",FALSE,TRUE,right_foot,gl,Andreas ,Søndenbroe,Nordsjælland U19,1
5743895,1305,191801,2986537096,845879,postmatch_penalty,William,Thomsen,AGF U17,"AGF U19 - OB U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Marcus,Eskildsen,OB,1
5745125,3134,191807,2806440095,814545,postmatch_penalty,Mikkel,Eskelund Levinsen,Kolding IF U19,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Benjamin,Høier Olsen,Næstved,1
5745990,3135,191811,3060832217,933533,postmatch_penalty,Alfred,Johansen,Helsingør U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Jeppe,Pagh,,1
5743871,1305,191801,3059010612,769078,postmatch_penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"AaB U19 - Midtjylland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745328,3134,191807,3088460152,1231808,postmatch_penalty,Storm,Bentsen,AB U17,"AB U19 - B 93 U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gl,Julius Svarre,Christensen,B.93 U17,1
5745926,3135,191811,2934560606,1068477,postmatch_penalty,Noah,Lakman,Næsby U19,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Andreas Sejr,Staghøj,IF Lyseng U17,1
5743826,1305,191801,2771170968,769177,postmatch_penalty,Rayan,Bardghji,København U17,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Christian,Risom,,1
5745891,3135,191811,2761865553,1113656,postmatch_penalty,Charles,Mateso,HB Køge U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,FALSE,right_foot,ot,,,,1
5745836,3135,191811,2689980728,1103389,postmatch_penalty,Oscar,Arbøl Andreæ,AB U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5743805,1305,191801,2733223070,825228,postmatch_penalty,Markus Lennart,Seim-Monsen,,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Oscar,Gadeberg-Buur,København U19,1
5743907,1305,191801,3006156360,769261,penalty,Malik Razak Engholm,Pimpong,Midtjylland U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Christian,Risom,,1
5728150,329,191708,2642133314,618538,penalty,Oussama,Djafer-Bey,Frem,"Ishøj - Roskilde, 1 - 2",TRUE,TRUE,right_foot,glb,Oscar,Reenberg,Roskilde,1
5743896,1305,191801,2998331453,932352,postmatch_penalty,Anton,Brems,Silkeborg U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Oliver,Vestergaard Henriksen,Randers U19,1
5743799,1305,191801,2730482806,1107996,postmatch_penalty,Nicolas,Gammelgaard,Vejle U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",FALSE,FALSE,right_foot,pbr,,,,1
5745926,3135,191811,2934560245,959943,postmatch_penalty,Oliver,Andreasen,IF Lyseng U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5743885,1305,191801,3069437448,765985,postmatch_penalty,Anton,Klaster,Vejle U19,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Villads Hother,Bertelsen,,1
5745284,3134,191807,3004662740,814544,postmatch_penalty,Gustav Higgelke,Laugesen,Kolding IF U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Vitus,Wiik Bechmann,Hvidovre U17,1
5744853,1570,191804,2985672659,1080918,postmatch_penalty,Marcello,Lind,Silkeborg U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Frederik,B. Andersen,Randers U19,1
5745303,3134,191807,3092272036,769189,penalty,Jannik,Bindslev Borge,Amager Academy U17,"Viborg U19 - Amager Academy U19, 1 - 2",TRUE,TRUE,right_foot,gc,Tobias Fenn,Vester,Viborg U19,1
5743799,1305,191801,2730482812,769132,postmatch_penalty,Willads Emil,Tuxen,Brøndby U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Kasper,Holm Rod,Vejle U19,1
5745205,3134,191807,2679973345,959889,postmatch_penalty,Thomas Ari,Arnarsson,AB U19,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Elias Arif,Helms,AB U19,1
5745963,3135,191811,3073010765,1230524,postmatch_penalty,Omran,Dergham ,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Arthur,Møller,HIK U17,1
5745915,3135,191811,2922031960,1101574,penalty,Magnus,Hørup Larsen,HIK U17,"HIK U17 - Viborg U17, 1 - 1",TRUE,TRUE,right_foot,gbr,Jeppe,Pagh,,1
5743761,1305,191801,2648415093,766527,postmatch_penalty,Mads,Samson Feierskov Andreasen,AaB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Marcus,Eskildsen,OB,1
5743805,1305,191801,2733223089,769280,postmatch_penalty,Tjalfe Holm,Svendsen,Nordsjælland U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Oscar,Gadeberg-Buur,København U19,1
5745106,3134,191807,2686866173,769295,penalty,Vedad ,Halilovic,Hobro IK U17,"Hobro IK U19 - SfB-Oure FA U19, 6 - 0",TRUE,TRUE,right_foot,gl,Andreas,Rasmussen,SfB-Oure FA U19,1
5743884,1305,191801,2975152530,817235,postmatch_penalty,William,Løkke Møller,Silkeborg U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5745906,3135,191811,2831638598,1091415,postmatch_penalty,Marius,Stage,Vejle U17,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,right_foot,gbr,Frederik,Noer,HIK U17,1
5744796,1570,191804,2809464037,1029987,postmatch_penalty,Oskar,Jørgensen Lauridsen,Midtjylland U17,"Midtjylland U17 - København U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5744790,1570,191804,2747791936,769279,postmatch_penalty,Sebastian,Jørgensen,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Matthew,Aidam,Silkeborg U17,1
5743885,1305,191801,3069437444,862361,postmatch_penalty,Marcus,Brolund,Vejle U17,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Villads Hother,Bertelsen,AaB U17,1
5743805,1305,191801,2733223192,933768,postmatch_penalty,Alexander,Odefalk,København U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Andreas ,Søndenbroe,Nordsjælland U19,1
5743909,1305,191801,3006619937,824660,penalty,Yusuf,Faghir,Vejle U17,"Randers U19 - Vejle U19, 4 - 3",FALSE,TRUE,right_foot,gb,Oliver,Vestergaard Henriksen,Randers U19,1
5743896,1305,191801,2998331674,847885,postmatch_penalty,Gustav,Bøgild Nørøxe,Randers U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Christian,Risom,,1
5745829,3135,191811,2684856883,1056282,penalty,Mathias,Jensby,Roskilde U17,"Roskilde U17 - Kolding IF U17, 6 - 3",TRUE,TRUE,right_foot,gr,Luca Merrild,Skovgaard,Kolding IF U19,1
5745971,3135,191811,2998526224,1255220,postmatch_penalty,Jacob,Bramsen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743898,1305,191801,3047646666,1182017,penalty,Hamza,Sengooba ,AGF U19,"Vejle U19 - AGF U19, 3 - 1",TRUE,TRUE,right_foot,gbr,Victor,Stroyer,Vejle U17,1
5745150,3134,191807,2711681436,1174712,postmatch_penalty,Victor,Uzunovic Guy,Amager Academy U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",FALSE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5745867,3135,191811,2734287552,1135915,postmatch_penalty,Daniel,Hjortflod,Roskilde U17,"AB U17 - Roskilde U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Carl-Emil,Rething Borglykke,AB U17,1
5743900,1305,191801,3086376650,768980,postmatch_penalty,Frederik Bæk,Vestergaard,Midtjylland U17,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5745950,3135,191811,2969295729,963286,postmatch_penalty,Anders,Madsen,Viborg U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745917,3135,191811,2923000612,1095261,postmatch_penalty,Emil Andersson,Galijatovic,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Mads,August Kühnel,AB U17,1
5745929,3135,191811,2947829823,1108798,postmatch_penalty,Tristan,Hentze,Viborg U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Tobias,Skov,Næsby U17,1
5743867,1305,191801,2932686946,772512,penalty,Vincent,Gaml,Randers U19,"Horsens U19 - Randers U19, 1 - 1",TRUE,TRUE,right_foot,gtr,William,Riisberg Hansen,,1
5743854,1305,191801,2913703553,924036,postmatch_penalty,Alberto,Velasquez,Midtjylland U17,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Alexander ,Drexel,Esbjerg U19,1
5745178,3134,191807,2741069160,956186,postmatch_penalty,Emil,Fevre,Kolding IF U17,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Emil,Niemann,HB Køge U19,1
5744775,1570,191804,2740750702,959666,postmatch_penalty,Jeppe,Højgaard Jensen,Vejle U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Daniel,Kannerup,AGF U17,1
5745888,3135,191811,2763862214,1171488,postmatch_penalty,Laurits,Dahl Wallin,Hvidovre U19,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gt,Carl-Emil,Rething Borglykke,AB U17,1
5743870,1305,191801,2955269611,624674,postmatch_penalty,Clemens,Astrup,Vejle,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Christian,Risom,,1
5728217,329,191708,2751235757,627721,penalty,Magnus,Munck Bjørnholm,Vendsyssel,"Vendsyssel - Ishøj, 2 - 1",FALSE,TRUE,right_foot,gbr,Mohammad,Hassan Ahmad,Ishøj,1
5745883,3135,191811,2751165832,1030435,postmatch_penalty,Sylvester Holm,Jensen,Kolding IF U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Asger,Lønborg,HIK U19,1
5743817,1305,191801,2755564918,938618,penalty,William ,Svendgaard,AGF U17,"Lyngby U19 - AGF U19, 1 - 2",TRUE,TRUE,right_foot,gb,Anton,Mayland,Lyngby,1
5745815,3135,191811,2680753521,1091415,postmatch_penalty,Marius,Stage,Vejle U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Anton,Kousgaard,Nordsjælland U17,1
5746029,3135,191811,3084047187,1226496,penalty,Sari,Aras,Roskilde U17,"Roskilde U17 - Hvidovre U17, 4 - 1",TRUE,TRUE,right_foot,gt,Luca Engelhardt,Ilsø,Hvidovre U17,1
5743887,1305,191801,2975042834,928556,penalty,Liam,West,København U19,"Lyngby U19 - København U19, 0 - 2",TRUE,TRUE,left_foot,glb,Anton,Mayland,Lyngby,1
5745250,3134,191807,2953403456,1060657,penalty,Malthe,Hesselholt,HIK U19,"Roskilde U19 - HIK U19, 2 - 7",TRUE,TRUE,right_foot,glb,Elias,Gottschalck,Roskilde U19,1
5745930,3135,191811,2939635558,1091437,postmatch_penalty,Mikkel,Forsingdal,IF Lyseng U19,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Anton,Kousgaard,Nordsjælland U17,1
5745160,3134,191807,2726427008,784488,penalty,Amin,Sabihi Marfavi,Næstved U19,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Bertram,Elkjær Pihl,AB U19,1
5743850,1305,191801,2913419860,768852,penalty,Andrè,Escobar Jensen,Brøndby U19,"Brøndby U19 - Horsens U19, 4 - 1",TRUE,TRUE,right_foot,gtl,William,Riisberg Hansen,,1
5745161,3134,191807,2769431266,963500,postmatch_penalty,Hjalte Mølholt,Dahl,Hobro IK U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Emil,Niemann,HB Køge U19,1
5728172,329,191708,2681191329,579418,penalty,Jonas,Yderholm,VSK Århus,"VSK Århus - Skive, 1 - 1",TRUE,TRUE,right_foot,glb,Nicolai Vinter,Christensen,Skive,1
5744733,1570,191804,2659168782,959939,postmatch_penalty,Carl Gustav,Degn,AGF U15,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Marinus,Bach Pedersen,,1
5743885,1305,191801,3069437440,1107996,postmatch_penalty,Nicolas,Gammelgaard,Vejle U19,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Villads Hother,Bertelsen,AaB U17,1
5743900,1305,191801,3086376532,1326846,postmatch_penalty,Mouhamed,Diouf,Midtjylland U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",FALSE,TRUE,left_foot,gl,Noah Q.P,Nguyen,SønderjyskE U17,1
5745204,3134,191807,2925479120,1077643,penalty,Oliver,Tedaldi,SfB-Oure FA U17,"SfB-Oure FA U19 - HIK U19, 0 - 3",FALSE,FALSE,right_foot,otr,,,,1
5745221,3134,191807,3097501546,742492,penalty,Valdemar ,Bach Schmølker,Hobro IK U19,"Næsby U19 - Hobro IK U19, 5 - 1",FALSE,TRUE,right_foot,glb,Malang,Faty,Næsby U19,1
5743795,1305,191801,2967680403,962525,postmatch_penalty,Albert,Rrahmani,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Christian,Risom,,1
5744720,1570,191804,2717803753,918912,postmatch_penalty,Xander ,Poulsen,København U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Victor,Stroyer,Vejle U17,1
5744878,1570,191804,3019800800,933774,penalty,Elvin,Mehicic,København U17,"København U17 - OB U17, 6 - 0",TRUE,TRUE,right_foot,gbr,Fisker,Emil,OB U15,1
5745885,3135,191811,2754489806,1135915,postmatch_penalty,Daniel,Hjortflod,Roskilde U17,"Hobro IK U17 - Roskilde U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Lasse Zimmermann,Petersen,Hobro IK U17,1
5728179,329,191708,2762387769,627721,penalty,Magnus,Munck Bjørnholm,Vendsyssel,"Fremad Amager - Vendsyssel, 2 - 1",TRUE,TRUE,right_foot,glb,Casper,Birch Andersen,Aarhus Fremad,1
5745311,3134,191807,3094001108,748642,postmatch_penalty,Johan,Fagersted Henriksen,B 93 U19,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Berthram,Sommer,AGF U19,1
5744796,1570,191804,2809464039,769066,postmatch_penalty,Noah Grud,Kjer,Midtjylland U17,"Midtjylland U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5745266,3134,191807,2976213330,848181,penalty,Noah,Byssing,Roskilde U19,"Roskilde U19 - Næsby U19, 4 - 0",TRUE,TRUE,right_foot,gl,Malang,Faty,Næsby U19,1
5745098,3134,191807,2657391953,939388,postmatch_penalty,Oliver,Larsen,HB Køge U19,"AB U19 - HB Køge U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Bertram,Elkjær Pihl,AB U19,1
5745891,3135,191811,2761865547,1095261,postmatch_penalty,Emil Andersson,Galijatovic,HB Køge U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Elias Køier,Thorkildsen,København U17,1
5744839,1570,191804,2966007385,1021645,postmatch_penalty,Johan ,Friis Mortensen,AGF U19,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gc,Elias,Medina Hansen,Brøndby U17,1
5744810,1570,191804,2915695879,911353,penalty,Oskar,Høyer,Næsby U17,"Brøndby U17 - Horsens U17, 1 - 3",TRUE,TRUE,right_foot,gr,Elias,Medina Hansen,Brøndby U17,1
5743907,1305,191801,3006156390,678062,postmatch_penalty,Sebastian,Lodberg Oppenhagen,Midtjylland U19,"Silkeborg U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gl,Christian,Risom,,1
5743761,1305,191801,2648414866,743525,postmatch_penalty,Vitus,Friis,OB,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Bertil Magne,Grønkjær Pedersen,AaB,1
5728251,329,191708,2947745367,326740,penalty,Christoffer,Boateng,Fremad Amager,"HIK - Fremad Amager, 0 - 3",FALSE,TRUE,left_foot,gc,Oliver,Børner Thorup,HIK,1
5743795,1305,191801,2967681190,842144,postmatch_penalty,Christian,Risom,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5744733,1570,191804,2659168792,1021170,postmatch_penalty,Silas,Bager ,AGF U15,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Marinus,Bach Pedersen,AaB U17,1
5745897,3135,191811,2800620104,1226588,postmatch_penalty,Luka,Kruhøffer,Næstved U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gtl,Anton Bro,Rasmussen,Hvidovre U17,1
5743813,1305,191801,2967646307,680209,penalty,Anders,Raffnsøe Hoeg,Sønderjyske U19,"Brøndby U19 - Sønderjyske U19, 2 - 4",TRUE,TRUE,right_foot,gl,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5744903,1570,191804,3071462569,911325,postmatch_penalty,Magnus,Tornøe Dalager,OB U17,"Vejle U17 - OB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Victor,Stroyer,Vejle U17,1
5745930,3135,191811,2939635092,1230217,penalty,Lau,Dam Hansen,IF Lyseng U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Anton,Kousgaard,,1
5745262,3134,191807,2974920391,932299,postmatch_penalty,Rasmus,Treebak,SfB-Oure FA U17,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,gr,Elias Arif,Helms,AB U19,1
5744761,1570,191804,2792137171,769149,postmatch_penalty,Leutrim,Callaku,Nordsjælland U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Daniel,Kannerup,AGF U17,1
5744839,1570,191804,2966007139,1056570,postmatch_penalty,Alfred Sækmose,Lykkegaard,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Daniel,Kannerup,AGF U17,1
